Wall time,Step,Value
1511455818.9196565,0,1.168497085571289
1511455846.239695,1,0.9849045276641846
1511455879.449742,2,0.9010001420974731
1511455907.9597826,3,0.902231752872467
1511455941.42983,4,0.8990215063095093
1511455969.7008705,5,0.8991449475288391
1511456002.490917,6,0.9032267928123474
1511456030.3709562,7,0.9031660556793213
1511456063.8810039,8,0.9062919616699219
1511456092.161044,9,0.9086657166481018
1511456141.6211429,10,0.9071500897407532
1511456169.5011826,11,0.907769501209259
1511456202.9812298,12,0.9116629958152771
1511456231.4082835,13,0.9168416261672974
1511456264.3613296,14,0.91414475440979
1511456292.2613692,15,0.9147281646728516
1511456325.211416,16,0.914504885673523
1511456352.9514556,17,0.9166008234024048
1511456386.0815022,18,0.9206671714782715
1511456413.991542,19,0.9131477475166321
1511456446.6015882,20,0.9158548712730408
1511456474.4206276,21,0.9164341688156128
1511456507.1686738,22,0.9158353209495544
1511456535.545714,23,0.9174919128417969
1511456568.6157608,24,0.9187616109848022
