Wall time,Step,Value
1511455847.0196965,1,1.1795698404312134
1511455880.2097433,2,1.1370967626571655
1511455908.7097838,3,1.125806450843811
1511455942.1798313,4,1.1150537729263306
1511455970.4508712,5,1.1588709354400635
1511456003.2409177,6,1.1174731254577637
1511456031.1309574,7,1.1763441562652588
1511456064.6310048,8,1.1615591049194336
1511456092.921045,9,1.1293010711669922
1511456142.3711436,10,1.1115591526031494
1511456170.2611835,11,1.1298387050628662
1511456203.741231,12,1.1147849559783936
1511456232.1682844,13,1.1432795524597168
1511456265.1213307,14,1.077419400215149
1511456293.0113704,15,1.1852151155471802
1511456325.9814172,16,1.0897849798202515
1511456353.7114565,17,1.1551074981689453
1511456386.8215034,18,1.171236515045166
1511456414.7415428,19,1.1413978338241577
1511456447.3615892,20,1.148655891418457
1511456475.1706285,21,1.1413978338241577
1511456507.938675,22,1.1325268745422363
1511456536.295715,23,1.1518816947937012
