Wall time,Step,Value
1511455818.9296563,0,inf
1511455846.239695,1,25.519420623779297
1511455879.449742,2,13.89714527130127
1511455907.9597826,3,12.84720230102539
1511455941.42983,4,12.581761360168457
1511455969.7008705,5,12.507848739624023
1511456002.490917,6,12.561836242675781
1511456030.3709562,7,12.525360107421875
1511456063.8810039,8,12.514430046081543
1511456092.171044,9,12.537393569946289
1511456141.6211429,10,12.473709106445312
1511456169.5011826,11,12.39803695678711
1511456202.9812298,12,12.5095796585083
1511456231.4182835,13,12.453112602233887
1511456264.3613296,14,12.510004997253418
1511456292.2613692,15,12.472268104553223
1511456325.211416,16,12.434006690979004
1511456352.9514556,17,12.474311828613281
1511456386.0815022,18,12.472658157348633
1511456413.991542,19,12.514049530029297
1511456446.6015882,20,12.428834915161133
1511456474.4206276,21,12.487051010131836
1511456507.1686738,22,12.479299545288086
1511456535.545714,23,12.602681159973145
1511456568.6157608,24,12.578421592712402
