Wall time,Step,Value
1511367717.6239269,0,15.984990119934082
1511367759.2043052,1,11.629883766174316
1511367806.8930328,2,7.289721488952637
1511367849.2294543,3,2.841635227203369
1511367896.7691736,4,1.013986587524414
1511367939.421613,5,0.6875260472297668
1511367987.484362,6,0.4414966106414795
1511368030.1628032,7,0.34959402680397034
1511368078.065543,8,0.21237313747406006
1511368120.4139652,9,0.15892477333545685
1511368168.4657137,10,0.19881398975849152
1511368210.819136,11,0.11267000436782837
1511368258.7328765,12,0.26335760951042175
1511368300.9752927,13,0.2929302752017975
1511368348.6880217,14,0.12106785178184509
1511368390.4334092,15,0.17008152604103088
1511368437.6311088,16,0.14801858365535736
1511368480.2515466,17,0.20577318966388702
1511368527.9372742,18,0.14950352907180786
1511368570.319698,19,0.06614488363265991
1511368618.056429,20,0.06843554973602295
1511368660.4528534,21,0.055215734988451004
1511368708.4125967,22,0.05522012338042259
1511368754.6352406,23,0.11488725244998932
1511368807.8552845,24,0.09216918796300888
