Wall time,Step,Value
1511367759.9963505,1,0.9163978695869446
1511367807.6630769,2,0.5129032135009766
1511367849.991498,3,0.19301076233386993
1511367897.5342171,4,0.09193548560142517
1511367940.2016575,5,0.11290322989225388
1511367988.2474058,6,0.16478495299816132
1511368030.930847,7,0.06424731016159058
1511368078.8455877,8,0.0440860241651535
1511368121.1890094,9,0.050806451588869095
1511368169.2387578,10,0.037634409964084625
1511368211.602181,11,0.029032260179519653
1511368259.5009205,12,0.1317204236984253
1511368301.7383363,13,0.02150537632405758
1511368349.4730666,14,0.025537634268403053
1511368391.2004533,15,0.035752687603235245
1511368438.399153,16,0.030645161867141724
1511368481.041592,17,0.060752689838409424
1511368528.7063181,18,0.011827956885099411
1511368571.0897424,19,0.006451612804085016
1511368618.8424735,20,0.025806451216340065
1511368661.2218978,21,0.029032258316874504
1511368709.1826408,22,0.03225806728005409
1511368755.4222856,23,0.023655913770198822
