Wall time,Step,Value
1511367717.6209266,0,0.8226735591888428
1511367759.2043052,1,0.8476417064666748
1511367806.8930328,2,0.5840288996696472
1511367849.2294543,3,0.20952072739601135
1511367896.7681732,4,0.06960324198007584
1511367939.4206128,5,0.04422253742814064
1511367987.484362,6,0.028706219047307968
1511368030.161803,7,0.025302506983280182
1511368078.065543,8,0.012726879678666592
1511368120.412965,9,0.010186443105340004
1511368168.4657137,10,0.010926246643066406
1511368210.818136,11,0.007469029165804386
1511368258.7328765,12,0.01341626513749361
1511368300.9742925,13,0.01919475570321083
1511368348.6870215,14,0.007614108733832836
1511368390.4324093,15,0.009889081120491028
1511368437.6311088,16,0.00727147376164794
1511368480.2505467,17,0.010612421669065952
1511368527.9362743,18,0.010926245711743832
1511368570.3186982,19,0.004236119799315929
1511368618.0554285,20,0.004999588243663311
1511368660.4528534,21,0.004580812528729439
1511368708.4125967,22,0.0031907230149954557
1511368754.6342406,23,0.006028521806001663
1511368807.8552845,24,0.006333086173981428
