Wall time,Step,Value
1511366423.3688996,0,0.9504218697547913
1511366464.528254,1,0.9840628504753113
1511366511.697952,2,0.3649648129940033
1511366554.027373,3,0.07013211399316788
1511366601.340079,4,0.011243158020079136
1511366643.2334754,5,0.002031114883720875
1511366690.7541933,6,0.004515989683568478
1511366732.412576,7,0.0014693172415718436
1511366779.635277,8,0.0014909248566254973
1511366821.7246842,9,0.0005401901435106993
1511366869.239402,10,0.0010371650569140911
1511366910.98979,11,0.0009723422699607909
1511366957.84747,12,0.009269663132727146
1511366999.6238596,13,0.0014261020114645362
1511367062.5864608,14,0.0029530394822359085
1511367104.8378775,15,0.0007202535634860396
1511367151.9715736,16,0.00014405071851797402
1511367194.4850051,17,0.0
1511367241.5276957,18,0.0
1511367283.5020964,19,0.0
1511367330.5857897,20,0.0
1511367372.589192,21,0.0
1511367419.6858857,22,0.0
1511367461.509278,23,0.0
1511367508.9499915,24,0.0
