Wall time,Step,Value
1511366423.3729,0,48.42353820800781
1511366464.528254,1,14.453493118286133
1511366511.697952,2,4.555346965789795
1511366554.027373,3,1.4594405889511108
1511366601.340079,4,0.4309511184692383
1511366643.2344754,5,0.14405293762683868
1511366690.7541933,6,0.27390095591545105
1511366732.412576,7,0.15476655960083008
1511366779.635277,8,0.12699756026268005
1511366821.7246842,9,0.08242446184158325
1511366869.239402,10,0.13450059294700623
1511366910.9907901,11,0.13120704889297485
1511366957.84747,12,0.5546733140945435
1511366999.6238596,13,0.13863211870193481
1511367062.5874608,14,0.20198564231395721
1511367104.8378775,15,0.03179745003581047
1511367151.9725735,16,0.009513509459793568
1511367194.4850051,17,0.0037192984018474817
1511367241.5276957,18,0.004605462308973074
1511367283.5020964,19,0.001104495138861239
1511367330.5857897,20,0.0006791269988752902
1511367372.589192,21,0.0005567376501858234
1511367419.6868858,22,0.0004733474925160408
1511367461.510278,23,0.00040825075120665133
1511367508.9499915,24,0.0003548318927641958
