Wall time,Step,Value
1511366465.3042982,1,0.8177419304847717
1511366512.4789965,2,0.2922043204307556
1511366554.796417,3,0.12930108606815338
1511366602.109123,4,0.05053763464093208
1511366644.0865242,5,0.03655914217233658
1511366691.517237,6,0.062365591526031494
1511366733.1806197,7,0.06559140235185623
1511366780.4113214,8,0.11451613157987595
1511366822.4847279,9,0.07822580635547638
1511366870.002446,10,0.06693548709154129
1511366911.7728348,11,0.1088709756731987
1511366958.615514,12,0.06989247351884842
1511367000.3929036,13,0.0301075279712677
1511367063.3655052,14,0.05860215425491333
1511367105.6109216,15,0.040860217064619064
1511367152.7406175,16,0.05026881769299507
1511367195.2600493,17,0.05161290615797043
1511367242.2947397,18,0.061021506786346436
1511367284.2681403,19,0.05161290615797043
1511367331.3678343,20,0.05161290615797043
1511367373.3522358,21,0.05161290615797043
1511367420.46093,22,0.05161290615797043
1511367462.2913227,23,0.05161290615797043
