Wall time,Step,Value
1511365116.691162,1,1.1422042846679688
1511365164.4298925,2,0.7817204594612122
1511365207.1623368,3,0.38763442635536194
1511365256.1461384,4,0.19569891691207886
1511365299.0145903,5,0.06344085931777954
1511365347.055338,6,0.07150537520647049
1511365389.539768,7,0.03682795912027359
1511365438.041542,8,0.009677419438958168
1511365481.18701,9,0.03333333507180214
1511365529.546776,10,0.03978494927287102
1511365572.1392124,11,0.03655914217233658
1511365620.915002,12,0.02473118156194687
1511365663.994466,13,0.023655913770198822
1511365712.1062176,14,0.027956988662481308
1511365754.9276671,15,0.039247311651706696
1511365809.6367965,16,0.011827956885099411
1511365852.7382615,17,0.012903226539492607
1511365919.217064,18,0.03010752610862255
1511365963.4495938,19,0.02688172087073326
1511366024.5870907,20,0.03225806728005409
1511366067.3285353,21,0.07903226464986801
1511366115.5342925,22,0.03870967775583267
1511366158.4807491,23,0.05887096747756004
