Wall time,Step,Value
1511365074.429745,0,26.54221534729004
1511365115.8941164,1,11.845006942749023
1511365163.6588485,2,8.259093284606934
1511365206.365291,3,5.045313835144043
1511365255.373094,4,2.372584819793701
1511365298.2335458,5,1.2502846717834473
1511365346.2552924,6,0.570347249507904
1511365388.7667239,7,0.3785754144191742
1511365437.262498,8,0.14478810131549835
1511365480.3999648,9,0.18498443067073822
1511365528.7637312,10,0.17180635035037994
1511365571.351167,11,0.21747857332229614
1511365620.1189566,12,0.14856114983558655
1511365663.2034206,13,0.05704682320356369
1511365711.3151727,14,0.06611266732215881
1511365754.1346216,15,0.13923825323581696
1511365808.8567517,16,0.06402330845594406
1511365851.9532166,17,0.027464333921670914
1511365918.4190183,18,0.06356409192085266
1511365961.0164547,19,0.025580240413546562
1511366023.8100462,20,0.05980110168457031
1511366066.5374901,21,0.5889582633972168
1511366114.7472477,22,0.3354243338108063
1511366157.7047045,23,0.11428078263998032
1511366205.3164277,24,0.06023235246539116
