Wall time,Step,Value
1511365074.4257445,0,0.8924815654754639
1511365115.8931165,1,0.881820797920227
1511365163.6588485,2,0.7136765718460083
1511365206.365291,3,0.4230121076107025
1511365255.373094,4,0.1475532054901123
1511365298.2335458,5,0.060713257640600204
1511365346.2542922,6,0.021041693165898323
1511365388.765724,7,0.011214347556233406
1511365437.262498,8,0.004086924251168966
1511365480.398965,9,0.0051282052882015705
1511365528.7637312,10,0.0036300779320299625
1511365571.351167,11,0.006640737410634756
1511365620.1179564,12,0.0033923941664397717
1511365663.2034206,13,0.0013252665521577
1511365711.3141725,14,0.0012676462065428495
1511365754.1336217,15,0.0018798616947606206
1511365808.8567517,16,0.0006338231032714248
1511365851.9532166,17,0.0006194180459715426
1511365918.4190183,18,0.00066263327607885
1511365961.0164547,19,0.0
1511366023.8100462,20,0.0007778737926855683
1511366066.53649,21,0.016212906688451767
1511366114.7472477,22,0.006993661634624004
1511366157.7047045,23,0.002657735487446189
1511366205.3154278,24,0.0009507346549071372
