Wall time,Step,Value
1511357285.159224,1,0.8024193644523621
1511357536.4355962,2,0.6413978338241577
1511357736.1190174,3,0.5247312188148499
1511357940.9507334,4,0.48924732208251953
1511358147.3535388,5,0.4002688229084015
1511358349.8641217,6,0.31155914068222046
1511358551.297643,7,0.24462366104125977
1511358758.2414794,8,0.23978495597839355
1511358959.6319985,9,0.2752688229084015
1511359189.2981346,10,0.25134408473968506
1511359390.0786185,11,0.18844085931777954
1511359595.5773723,12,0.23494623601436615
1511359795.4168026,13,0.22096773982048035
1511359998.6254253,14,0.2618279457092285
1511360198.5018578,15,0.31182795763015747
1511360403.3455741,16,0.15134409070014954
1511360628.9254766,17,0.17096774280071259
1511360834.4422312,18,0.20322580635547638
1511361034.7686894,19,0.2104838788509369
1511361240.6344643,20,0.21344086527824402
1511361440.4558935,21,0.17043010890483856
1511361645.0895977,22,0.15456989407539368
1511361843.795963,23,0.16075268387794495
