Wall time,Step,Value
1511356875.1277716,0,10.517510414123535
1511357275.3286617,1,10.82056713104248
1511357534.944511,2,8.769329071044922
1511357734.6299324,3,7.2144575119018555
1511357939.482649,4,5.84700345993042
1511358145.891455,5,4.86742639541626
1511358348.3670359,6,4.05755615234375
1511358549.7835565,7,3.273427963256836
1511358756.7373934,8,2.908780097961426
1511358958.0919104,9,2.48757004737854
1511359187.8080494,10,2.513260841369629
1511359388.584533,11,2.4330551624298096
1511359594.0902874,12,2.2034401893615723
1511359793.9287174,13,2.043086290359497
1511359997.1263397,14,1.9366958141326904
1511360197.003772,15,2.0254225730895996
1511360401.861489,16,2.0239012241363525
1511360627.4543924,17,1.6471126079559326
1511360832.9431458,18,1.6004153490066528
1511361033.273604,19,1.684401035308838
1511361239.1353784,20,1.7374253273010254
1511361438.9218059,21,1.5172592401504517
1511361643.5865119,22,1.5602115392684937
1511361842.2998776,23,1.680957555770874
1511362048.6926825,24,1.6388144493103027
