Wall time,Step,Value
1511356875.1237714,0,0.6467156410217285
1511357275.3046606,1,0.8619706034660339
1511357534.944511,2,0.7552074193954468
1511357734.628932,3,0.601173996925354
1511357939.4816492,4,0.4556179940700531
1511358145.891455,5,0.36949726939201355
1511358348.3670359,6,0.2995390295982361
1511358549.7835565,7,0.2286732941865921
1511358756.7373934,8,0.20015846192836761
1511358958.0909102,9,0.17013828456401825
1511359187.8080494,10,0.1677902638912201
1511359388.584533,11,0.16865457594394684
1511359594.0892875,12,0.15528666973114014
1511359793.9277174,13,0.1462186723947525
1511359997.1253397,14,0.13031546771526337
1511360197.003772,15,0.1399596631526947
1511360401.8604891,16,0.14718380570411682
1511360627.4543924,17,0.11202823370695114
1511360832.9421456,18,0.11763180792331696
1511361033.273604,19,0.11710602045059204
1511361239.1343784,20,0.12583549320697784
1511361438.9218059,21,0.11084701865911484
1511361643.5865119,22,0.10461682826280594
1511361842.2998776,23,0.11497407406568527
1511362048.6916826,24,0.11478680372238159
