Wall time,Step,Value
1511453829.8430464,0,30.35616111755371
1511453856.3470836,1,11.957159042358398
1511453906.597154,2,9.244855880737305
1511453934.6471932,3,6.110651969909668
1511453967.6872394,4,3.279714822769165
1511453995.227278,5,1.266054630279541
1511454027.7673237,6,0.5551089644432068
1511454055.3573623,7,0.3551427721977234
1511454088.2874084,8,0.2573238015174866
1511454124.1774585,9,0.2646622955799103
1511454156.637504,10,0.10142741352319717
1511454184.2875428,11,0.05646311864256859
1511454216.617588,12,0.03175899386405945
1511454386.027825,13,0.03053552284836769
1511454418.7578712,14,0.017369534820318222
1511454446.1979096,15,0.01794298179447651
1511454478.807955,16,0.027825022116303444
1511454506.3479936,17,0.02424795739352703
1511454539.1980395,18,0.07007143646478653
1511454566.808078,19,0.09213286638259888
1511454599.7181244,20,0.18124067783355713
1511454627.1181626,21,0.23012660443782806
1511454659.9382086,22,0.14175193011760712
1511454687.6182475,23,0.08567020297050476
1511454720.328293,24,0.019882600754499435
