Wall time,Step,Value
1511453829.8330462,0,0.9376908540725708
1511453856.3470836,1,0.8914650082588196
1511453906.597154,2,0.797046959400177
1511453934.6471932,3,0.5348541140556335
1511453967.6872394,4,0.23894719779491425
1511453995.227278,5,0.061142321676015854
1511454027.7673237,6,0.024150101467967033
1511454055.3473623,7,0.01344713382422924
1511454088.2874084,8,0.010068115778267384
1511454124.1774585,9,0.0094353212043643
1511454156.637504,10,0.004033419769257307
1511454184.2875428,11,0.0008354941383004189
1511454216.607588,12,0.0007202535634860396
1511454386.027825,13,0.0007778738508932292
1511454418.7578712,14,0.00025929129333235323
1511454446.1979096,15,0.0004753673274535686
1511454478.807955,16,0.0006050129886716604
1511454506.3479936,17,0.0005113800289109349
1511454539.1980395,18,0.0010011524427682161
1511454566.808078,19,0.0015115034766495228
1511454599.7181244,20,0.004263901151716709
1511454627.1181626,21,0.004321521148085594
1511454659.9282086,22,0.0038533564656972885
1511454687.6182475,23,0.002175165805965662
1511454720.328293,24,0.0005185825284570456
