Wall time,Step,Value
1511453858.3870864,1,1.0685484409332275
1511453907.3671548,2,0.8247312307357788
1511453935.6271946,3,0.702957034111023
1511453968.4672408,4,0.3655914068222046
1511453996.0072792,5,0.06827957183122635
1511454028.537325,6,0.11720430105924606
1511454056.1273634,7,0.07258065044879913
1511454089.0774093,8,0.047849465161561966
1511454124.9674597,9,0.03817204385995865
1511454157.417505,10,0.06693548709154129
1511454185.0775437,11,0.04381720349192619
1511454217.4075892,12,0.037634409964084625
1511454386.7978263,13,0.03172042965888977
1511454419.537872,14,0.03521505370736122
1511454446.9779105,15,0.05188172310590744
1511454479.5879562,16,0.05026881769299507
1511454507.1279945,17,0.04892473295331001
1511454539.9680407,18,0.05403226241469383
1511454567.5780792,19,0.04973118007183075
1511454600.4981253,20,0.12607526779174805
1511454627.8881636,21,0.05698924884200096
1511454660.6982098,22,0.09086021780967712
1511454688.3882482,23,0.0266129020601511
